3febf6169bf02a34	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3febd70a3d70a3d7
3fd06536dd9ba16c	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fd0a3d70a3d70a4
3fd8b4f1b05f05c8	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fd8f5c28f5c28f6
3fd6ebe4bc05fc2e	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fd70a3d70a3d70a
3fc47b4f4baaaccc	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fc47ae147ae147b
3fe047e61ce11bed	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fe051eb851eb852
3fec85e693276089	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fec7ae147ae147b
3fddccf68488fd3c	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fde147ae147ae15
3fed234568abc9d3	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fed1eb851eb851f
3feee7da27f69b69	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fef0a3d70a3d70a
3fd8e95ba00eb884	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fd8f5c28f5c28f6
3fdfcc27e6b994f8	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fe0000000000000
3fe8523983c75e28	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fe851eb851eb852
3fc8456da8192364	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fc851eb851eb852
3fbda12812fc0678	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fbeb851eb851eb8
3fe3271852e30265	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fe3333333333333
3fed15ec3b135daa	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fed1eb851eb851f
3fda1b9f7e124faa	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fda3d70a3d70a3e
3fe1a991b0227a04	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fe199999999999a
3feb21008dbf7615	0000000000000000:3ff0000000000000:3f847ae147ae147b	3feb333333333333
3fe438cc9225efb5	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fe428f5c28f5c29
3fec2a0653a87b81	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fec28f5c28f5c29
3fe6e8968dc43e24	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fe70a3d70a3d70a
3fe1e52629556726	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fe1eb851eb851ec
3fd4827e324aebb4	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fd47ae147ae147b
3fd159126f4e9226	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fd147ae147ae148
3fdf80c501f71d88	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fdf5c28f5c28f5c
3fe6501860d6f6f0	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fe6666666666667
3fe32db827878354	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fe3333333333333
3fed49b2edcea744	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fed70a3d70a3d71
3fe3708e2ecc275f	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fe3851eb851eb85
3fed4825c7f6f2a4	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fed70a3d70a3d71
3fe953df1d994371	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fe947ae147ae148
3fd5dafb1ac1939a	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fd5c28f5c28f5c3
3f9975c8f92b2580	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3f9999999999999a
3fe5592b7297a5c7	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fe570a3d70a3d71
3fee4989ed9d9b8f	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fee666666666667
3fdf2aa76e918850	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fdf5c28f5c28f5c
3fc8a6c7ced11c34	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fc851eb851eb852
3fd0c57542f85428	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fd0a3d70a3d70a4
3fa4df97ec4950b0	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fa4fdf3b645a1cb
3fe1204fc49d9e1f	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fe147ae147ae148
3fccdae4e1e7c208	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fcd70a3d70a3d71
3fc63c2674f3f78c	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fc5c28f5c28f5c3
3feaf7746b5336e8	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3feae147ae147ae1
3fd668a21364b70a	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fd6666666666667
3fa9cd5c1bc698a0	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fa999999999999a
3fe9a79d5920c2f6	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fe999999999999a
3fbbc151fbd9ef70	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fbc28f5c28f5c29
3fe5756f0b189fa1	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fe570a3d70a3d71
3fc54c801ae49bf4	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fc5c28f5c28f5c3
3feb582eab0a78be	0000000000000000:3ff0000000000000:3f847ae147ae147b	3feb333333333333
3fd22f0bb4e92648	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fd1eb851eb851ec
3feca7dc4ad1511c	0000000000000000:3ff0000000000000:3f847ae147ae147b	3feccccccccccccd
3fc0735bee9264e4	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fc0a3d70a3d70a4
3fd69c234303e968	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fd6666666666667
3fdf1e937b54bfb6	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fdf5c28f5c28f5c
3fd56ba51549739a	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fd51eb851eb851f
3fc7f12a18985c70	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fc851eb851eb852
3fe8707b43337269	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fe851eb851eb852
3fe8951fa2b2fb16	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fe8a3d70a3d70a4
3fdb9669a7a9c5ec	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fdb851eb851eb85
3fed6d18e6f579ec	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fed70a3d70a3d71
3fe7271f8e00784a	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fe70a3d70a3d70a
3fc0a56b66b0d8ac	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fc0a3d70a3d70a4
3fee047697e6b17f	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fee147ae147ae15
3fdce6b07e582148	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fdccccccccccccd
3fe122f3698081b3	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fe147ae147ae148
3fdfbd6a6b25f6ee	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fe0000000000000
3fdc988c30a32da0	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fdccccccccccccd
3fe17c0d5d41b153	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fe199999999999a
3fe03b5457c187a5	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fe051eb851eb852
3fdc4f5677d101f2	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fdc28f5c28f5c29
3fe5fd9b6469cbee	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fe6147ae147ae15
3fe8dc53d927ea8a	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fe8f5c28f5c28f6
3fb434e38da59778	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fb47ae147ae147b
3fe30207fbf274bb	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fe2e147ae147ae1
